concept_id,concept_name,report_1,variable_1,definition_1,unit_1,report_2,variable_2,definition_2,unit_2,differences
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,venture_stage_deal_count,Number of deals at venture stage in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,venture_stage_yoy_deal_change,Year-on-year change in venture stage deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,growth_stage_deal_count,Number of deals at growth stage in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,growth_stage_yoy_deal_change,Year-on-year change in growth stage deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,initial_deal_count_2023,Number of first-time equity fundraisings in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,followon_deal_count_2023,Number of follow-on equity fundraisings in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,initial_deal_yoy_change_2023,Year-on-year change in initial deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,followon_deal_yoy_change_2023,Year-on-year change in follow-on deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,spinout_deal_count_2023,Number of equity deals into university spinout companies in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,spinout_share_of_total_deals,Spinout share of total equity deal count in 2023,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,tech_sector_deal_count,Number of deals into technology/IP-based businesses in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,business_services_deal_count,Number of deals into business and professional services in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,software_subsector_deal_count,Number of deals into software sub-sector in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,cleantech_subsector_deal_count,Number of deals into clean technology sub-sector in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,london_deal_count,Number of deals in London in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,non_london_deal_count,Number of deals outside London in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,regional_deal_count_by_nation,Number of deals by UK nation/English region in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,global_uk_vc_deal_share_2021_2023,UK share of global VC deal count (2021-2023),Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,uk_vc_deal_count_first_time_2021_2023,Number of first-time VC deals in UK (2021-2023),Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,uk_firsttime_deal_growth_decade,Growth rate of first-time VC deals over past decade (UK),Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,green_tech_deal_count_2023,Number of equity deals into green tech-focused companies in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,green_tech_svc_avg_deal_size,Average deal size for service-based green tech companies (2021-2023),£ millions,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,european_vc_deal_value_yoy_change_2023,European VC deal values year-on-year change in 2023,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m21,General tech deal volume 9-month period 2021,deal_count,uk_equity_tracker_2024,us_vc_deal_count_yoy_change_2023,US VC deal count year-on-year change in 2023,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,total_equity_deal_count,Number of announced equity deals into UK SMEs,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,quarterly_equity_deal_count,Quarterly number of announced equity deals into UK SMEs,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,deal_count_yoy_change_2023,Annual change in total equity deal count from 2022 to 2023,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,deal_count_vs_10yr_growth,Growth in deal numbers compared to 10 years ago,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,seed_stage_deal_count,Number of deals at seed stage in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,seed_stage_yoy_deal_change,Year-on-year change in seed stage deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,venture_stage_deal_count,Number of deals at venture stage in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,venture_stage_yoy_deal_change,Year-on-year change in venture stage deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,growth_stage_deal_count,Number of deals at growth stage in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,growth_stage_yoy_deal_change,Year-on-year change in growth stage deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,initial_deal_count_2023,Number of first-time equity fundraisings in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,followon_deal_count_2023,Number of follow-on equity fundraisings in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,initial_deal_yoy_change_2023,Year-on-year change in initial deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,followon_deal_yoy_change_2023,Year-on-year change in follow-on deal count,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,spinout_deal_count_2023,Number of equity deals into university spinout companies in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,spinout_share_of_total_deals,Spinout share of total equity deal count in 2023,Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,tech_sector_deal_count,Number of deals into technology/IP-based businesses in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,business_services_deal_count,Number of deals into business and professional services in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,software_subsector_deal_count,Number of deals into software sub-sector in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,cleantech_subsector_deal_count,Number of deals into clean technology sub-sector in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,london_deal_count,Number of deals in London in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,non_london_deal_count,Number of deals outside London in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,regional_deal_count_by_nation,Number of deals by UK nation/English region in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,global_uk_vc_deal_share_2021_2023,UK share of global VC deal count (2021-2023),Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,uk_vc_deal_count_first_time_2021_2023,Number of first-time VC deals in UK (2021-2023),Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,uk_firsttime_deal_growth_decade,Growth rate of first-time VC deals over past decade (UK),Percentage (%),definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,green_tech_deal_count_2023,Number of equity deals into green tech-focused companies in 2023,Count,definition_text; unit
deal_volume,Deal Volume / Deal Count,sg_venture_2024,general_tech_deal_volume_9m22,General tech deal volume 9-month period 2022,deal_count,uk_equity_tracker_2024,green_tech_svc_avg_deal_size,Average deal size for service-based green tech companies (2021-2023),£ millions,definition_text; unit
